TPIA;MAC_MODEM;IP_PC;MAC_PC;LEASE_DEBUT;LEASE_FIN
T-AM-PRO;0022102D56C6;38.18.64.146;C0C1C02E2575;2017-12-08 16:14:41;2017-12-15 20:56:12
T-AM-PRO;14B7F8FB0AC3;38.18.64.162;18A6F79B8E9B;2017-07-29 13:06:18;2017-12-15 11:55:18
T-AM-PRO;14B7F8FAFC5C;38.18.64.163;98DED032D9E4;2017-10-11 13:08:59;2017-12-15 21:33:21
T-AM-PRO;64777D8B8E20;38.18.64.164;30B5C221309A;2017-12-11 09:47:17;2017-12-15 22:17:40
T-AM-PRO;14B7F8FACC44;38.18.64.178;18A6F79B8CAF;2017-07-27 14:36:39;2017-12-15 22:24:09
T-AM-PRO;64777D8B962D;38.18.64.179;18A6F79B6C9B;2017-11-02 19:29:10;2017-12-15 15:54:55
T-AM-PRO;14B7F8FADDD6;38.18.64.180;18D6C7D07385;2017-07-28 13:03:25;2017-12-15 19:31:26
T-AM-PRO;14B7F8FB0AAA;38.18.64.181;708BCDC8AF68;2017-08-19 09:06:19;2017-12-15 19:28:38
T-AM-PRO;14B7F8FB0AA7;38.18.64.182;98DED06FB157;2017-08-15 10:25:25;2017-12-15 23:15:07
T-AM-PRO;CC03FA5F5ADD;38.18.64.183;ACF1DF62A623;2017-08-24 21:04:46;2017-12-15 21:50:19
T-AM-PRO;14B7F8FAF614;38.18.64.184;60E327A3AF4F;2017-08-31 14:06:34;2017-12-15 18:21:18
T-AM-PRO;14B7F8FADBD1;38.18.64.185;6C3B6BE40FD0;2017-11-14 07:57:48;2017-12-15 22:15:46
T-AM-PRO;0024A0D2C162;38.18.64.186;54B80AA6F387;2017-09-01 14:18:31;2017-12-15 23:51:34
T-AM-PRO;802994C9063E;38.18.64.187;60E327DB7FD3;2017-09-08 10:41:16;2017-12-15 19:37:18
T-AM-PRO;001A6682CF3E;38.18.64.188;54B80A10C7EF;2017-10-14 13:05:44;2017-12-15 17:38:33
T-AM-PRO;802994C90640;38.18.64.189;18A6F79B6CB9;2017-10-25 19:10:22;2017-12-15 13:51:53
T-AM-PRO;84948C1294DC;38.18.64.190;B4750ECBB84C;2017-11-16 18:21:47;2017-12-15 17:31:52
T-AM-PRO;84948C128416;38.18.64.210;1062EBE82276;2017-11-01 02:46:45;2017-12-15 17:31:11
T-AM-PRO;603D261E31BD;38.18.64.211;D46E0E9FE579;2017-11-06 12:11:29;2017-12-15 14:24:07
T-AM-PRO;001A666B84D4;38.18.64.34;F81A67FD5495;2017-09-13 12:47:54;2017-12-16 01:24:44
T-AM-PRO;84948C128B16;38.18.64.36;F8E903B83F49;2017-09-27 11:41:34;2017-12-15 22:07:34
T-AM-PRO;603D261E31C2;38.18.64.50;18D6C7D052BB;2017-11-06 10:04:01;2017-12-16 01:48:41
T-AM-PRO;14B7F8FAFC6E;38.18.64.51;6466B3396855;2017-11-08 01:50:26;2017-12-15 23:36:39
T-AM-PRO;14B7F8FAF61C;38.18.64.52;D46E0E9FF8CF;2017-11-08 16:48:28;2017-12-15 12:29:01
T-AM-PRO;14B7F8FADBD4;38.18.65.130;149182BC59AA;2017-11-18 00:10:12;2017-12-15 23:12:42
T-AM-PRO;14B7F8FAF641;38.18.65.131;D46E0E9FD181;2017-08-16 10:34:29;2017-12-15 23:23:30
T-AM-PRO;CC03FA5F59FF;38.18.65.132;48EE0C418771;2017-09-02 17:35:22;2017-12-15 23:53:19
T-AM-PRO;14B7F8FAFC5E;38.18.65.133;64D1542BF5FD;2017-10-05 16:06:37;2017-12-15 23:02:50
T-AM-PRO;603D261E318C;38.18.65.134;C8D3A354EB60;2017-12-08 17:55:26;2017-12-15 18:03:16
T-AM-PRO;14B7F8FB0ABB;38.18.65.178;E8DE27ACDA90;2017-11-27 18:57:20;2017-12-15 15:13:36
T-AM-PRO;64777D8B6BCA;38.18.65.179;045FA712E24B;2017-10-17 05:37:01;2017-12-15 20:47:36
T-AM-PRO;14B7F8FAF63F;38.18.65.180;18D6C7D07CBE;2017-08-09 21:15:43;2017-12-15 18:10:25
T-AM-PRO;14B7F8CE7329;38.18.65.181;6C3B6BE41470;2017-08-16 18:15:52;2017-12-15 18:29:25
T-AM-PRO;14B7F8FAF611;38.18.65.182;B4750EAB6F6D;2017-09-08 10:33:14;2017-12-16 01:32:34
T-AM-PRO;CC03FAB37887;38.18.65.183;B4750EBE4814;2017-09-08 14:51:30;2017-12-16 01:32:37
T-AM-PRO;64777D8B44A3;38.18.65.184;18D6C76B3B41;2017-09-13 04:51:50;2017-12-15 17:39:00
T-AM-PRO;14B7F8FAF61E;38.18.65.185;58EF68A7C2FB;2017-09-13 04:55:42;2017-12-15 16:12:29
T-AM-PRO;14B7F8FAF639;38.18.65.186;10BEF5D6F8A7;2017-09-13 04:59:12;2017-12-15 16:01:01
T-AM-PRO;14B7F8FB0AC1;38.18.65.187;18D6C7D080DB;2017-09-13 07:31:14;2017-12-15 21:45:16
T-AM-PRO;0024A0AC7293;38.18.65.188;54B80A09609F;2017-09-13 10:21:44;2017-12-15 22:39:05
T-AM-PRO;14B7F8FAF605;38.18.65.189;E894F675124D;2017-10-12 17:12:34;2017-12-15 23:26:29
T-AM-PRO;14B7F8FAF621;38.18.65.190;ECF4BB7B8431;2017-09-13 15:33:20;2017-12-15 16:17:14
T-AM-PRO;14B7F8FAF604;38.18.65.194;D46E0E9FF1F9;2017-09-07 20:06:27;2017-12-15 16:32:54
T-AM-PRO;64777D8B970E;38.18.65.195;18A6F79B7E25;2017-11-22 15:58:45;2017-12-15 16:29:40
T-AM-PRO;64777D8B93A8;38.18.65.196;D46E0EA0038D;2017-08-04 17:22:56;2017-12-15 14:15:23
T-AM-PRO;3C754A9FC5A0;38.18.65.197;74DADA962761;2017-09-19 03:46:55;2017-12-15 19:44:55
T-AM-PRO;CC03FA5F5AD5;38.18.65.198;B4750ECBB7AC;2017-09-19 03:52:03;2017-12-15 14:46:40
T-AM-PRO;002624E7840A;38.18.65.199;C4E984A10C09;2017-09-19 04:51:22;2017-12-15 20:33:30
T-AM-PRO;64777D8B449A;38.18.65.200;D46E0EA00493;2017-09-19 08:04:09;2017-12-15 16:06:12
T-AM-PRO;14B7F8FAF626;38.18.65.201;10BEF5D9F973;2017-10-07 19:28:43;2017-12-15 20:24:15
T-AM-PRO;D0B2C4579132;38.18.65.203;C4E98487AE5F;2017-09-21 15:39:32;2017-12-15 19:59:19
T-AM-PRO;14B7F8FAF634;38.18.65.204;E8CC18F78153;2017-12-13 23:14:14;2017-12-15 23:44:49
T-AM-PRO;0014E87CAE72;38.18.65.243;C03F0E88020F;2017-11-03 10:58:53;2017-12-15 20:01:55
T-AM-PRO;0025F1072C0C;38.18.65.66;18A6F79B6C47;2017-08-09 06:59:08;2017-12-15 16:56:45
T-AM-PRO;0024A0AC6AFF;38.18.65.67;0018E7DDCCD4;2017-08-01 13:07:26;2017-12-16 00:33:52
T-AM-PRO;14B7F8FAFC70;38.18.65.68;001A7065D635;2017-10-04 09:59:55;2017-12-15 18:04:12
T-AM-PRO;14B7F8FB0AAC;38.18.65.69;B8ECA332AE7F;2017-08-18 11:53:06;2017-12-15 19:35:17
T-AM-PRO;64777D8B6F45;38.18.65.70;18D6C76B27BF;2017-09-27 20:34:50;2017-12-15 14:19:32
T-AM-PRO;14B7F8FAFC73;38.18.65.71;B8ECA3304C77;2017-10-21 08:50:45;2017-12-16 00:12:25
T-AM-PRO;14B7F8FAFC76;38.18.65.72;EC086B4634C1;2017-10-24 14:48:09;2017-12-15 20:38:09
T-AM-PRO;603D261E31BC;38.18.65.73;18A6F73A09F1;2017-11-03 18:31:16;2017-12-15 20:55:05
T-AM-PRO;14B7F8FB0AC2;38.18.66.163;6C722011F097;2017-08-01 14:05:53;2017-12-15 17:35:39
T-AM-PRO;14B7F8FB0ABA;38.18.66.164;6038E0DAA0A2;2017-08-07 20:00:10;2017-12-16 01:05:22
T-AM-PRO;14B7F8FB0ABC;38.18.66.165;60E327A399E5;2017-08-31 13:54:46;2017-12-15 17:02:35
T-AM-PRO;14B7F8FAF63B;38.18.66.166;00226B5859A9;2017-08-17 17:46:06;2017-12-15 23:11:30
T-AM-PRO;14B7F8FAF600;38.18.66.167;98DED0CFD7D7;2017-09-25 21:40:57;2017-12-16 00:16:18
T-AM-PRO;14B7F8FB0AAB;38.18.66.168;18A6F79B6D1B;2017-08-25 14:38:25;2017-12-15 19:50:45
T-AM-PRO;CC03FA5F5ACF;38.18.66.169;B4750EAB6FC2;2017-09-01 19:56:06;2017-12-15 18:16:55
T-AM-PRO;002624E93FEE;38.18.66.170;B4750EBE48FC;2017-11-10 18:57:01;2017-12-15 15:42:28
T-AM-PRO;CC03FA5F5AD7;38.18.66.172;18D6C76B522D;2017-10-07 16:06:14;2017-12-15 14:09:55
T-AM-PRO;14B7F8FAFBFA;38.18.66.179;F07959C85689;2017-11-08 18:37:47;2017-12-15 14:34:00
T-AM-PRO;CC03FA5F5A05;38.18.66.180;B4750EAB6DB5;2017-09-12 16:13:07;2017-12-15 18:00:16
T-AM-PRO;D0B2C457907D;38.18.66.181;20E52A1623B6;2017-11-23 17:52:09;2017-12-15 18:22:28
T-AM-PRO;CC03FA5F59FD;38.18.66.195;C0A0BB129ECB;2017-10-24 16:43:05;2017-12-15 16:31:06
T-AM-PRO;603D261E318F;38.18.66.196;B4750EAF47E6;2017-12-08 09:48:09;2017-12-15 21:29:30
T-AM-PRO;14B7F8FAF633;38.18.66.210;C8D3A3152E51;2017-08-24 11:53:11;2017-12-15 22:15:15
T-AM-PRO;D0B2C4579074;38.18.66.226;1CAFF7DF42CE;2017-09-28 23:03:13;2017-12-15 14:52:20
T-AM-PRO;14B7F8FAFC5B;38.18.66.227;6C3B6B33DAEE;2017-10-02 20:34:24;2017-12-16 01:16:34
